sentence,label
i got a nicedialog telling me about this but the stack did not get flushed.,0
java structural compare does not update positions incrementally [compare],0
"i grabbed the first structured change (copy change right->left), and from thereon the subsequent change was off by a few character.",0
you will see that the extracted method declares its paramater with too many final modifiers:,0
notice the 3 final modifiers in the extractedmethod signature.,0
specifying static value for cube group crashes birt designer,0
"birt throws an error, and the designer needs to be closed.",0
see attached gif for a screenshot of the error.,0
content assist in dalogs is broken in nightly build due to npe,0
got this npe in the log:,0
when i use fop to generate my report it took 3 second but in birt it took 45 seconds that alot of difference 45 seconds exclude birt engine start up and the report already optimize in layout to avoid slowness only needed field are bind over the xml to the data binding and tables,0
"[dialogs] bad button ordering for ""override and update"" warning dialog.",0
"the button ordering for this dialog is ""yes"", ""details>>"", ""no"".",0
"button ordering for other dialogs seems to be ""no"", ""yes"".",0
illegalstateexception thrown: expecting raw type,0
i get the exception below when i enable aspectj on my java project:,0
[progress] npe in joberrordialog.refresh(...) line 92,0
jdt text performance tests which used to run now fail with an npe in,0
"joberrordialog.refresh(...) line 92, for details see:",0
vcm preference pages cut off in high contrast,0
the following team preference pages are cut off in high contrastteam->cvsext connection methodlabel decorations,0
[errorhandling] eclipse failed to load after oom,0
after opening big xml file (in attach) eclipse exits with oom exception and not starts again (trying to reopen the same file?),0
target if/unless not marked as occurrences,0
"if the cursor is positioned in the if or unless attribute of a target, the property reference is not marked as an occurrence.",0
tablecolumn has width=0 and second column missing,0
-> column 0 has width 0 (its width can be increased by dragging its separator),0
-> column 1 seems non-existent,0
linestyles in very long lines takes forever,0
"well, not literally forever, but way way too long -- users will have to ""endprocess"" and start over.",0
"the scheme used to rewrite pointcuts defined in xml that use and doesnt work, t get mangled.",0
"if you checkout the ""jarusingproject"" project from ""org.eclipse.ajdt.test/manualtesting"" in the ajdt 1.1.12 tree, and look at the advised-by entries in theoutline view and the context menu of the gutter annotation, on windows you get""injar aspect: abstractaspect.aj"", but on linux you get ""injar aspect:c:\eclipse30ajdtplugintest\eclipse\workspace\jargeneratingproject\src\p1\abstractaspect.aj"".",0
> actual: the only proposed item is the cu's type (extends),0
"> actual: dozens of type proposals are proposed (and two template proposals, butthat is not a jdt-core problem)< expected: only 'extends' is proposed.",0
"after this, the editor did not redraw any more.",0
the text was not displayed.,0
attempt to switch to compare view - focus switches to editor of file being compared,0
try to return to the compare editor by clicking its tab (using the next editorcommand shows the same glitch) and focus goes to the editor from which (andagainst which) the compare editor was created instead of the compare editor.,0
thenext attempt to switch to the compare editor is successful.,0
here are the currently results.,0
[recovery] npe in gotonextpreviousmemberaction with syntax error,0
the actions just do nothing.,0
jrockit vm installs fails to locate javadoc location.,0
"apparently jrockit runs fine, but when installing the javadoc location does not get detected automatically.",0
font used for stacktrace links in console is too large,0
"whenever i hover over a stacktrace in the console, links are rendered in a font that is slightly larger than the default font used in the console.",0
"as a result the link ""jumps"" and hides other parts of tzhe text.",0
"[live sync view] after crash, some outgoing additions do not appear",0
i was modifing some files when eclipse crashed (dealock).,0
"after killing and restarting, the outgoing changes in one of the projects i was working on did not appear in the view.",0
refreshing the subscriber did not help (not surprising).,0
i cannot understand why the outgoing changes did not appear in the first place since the files were decorated properly in the navigator.,0
cannot inspect/display static import methods,0
"when debugging, if you select 'getvalue()' in the method 'doit' and executedisplay (or inspect) you get an error indicating that the method 'getvalue()' isnot undefined for type doer.",0
[resources] npe opening index store,0
an extra line is being output to the console,0
an extra line is being output to the console on m5a.,0
"when theme is applied to ""none"", nullpointerexception is thrown out.",0
"description: when theme is applied to ""none"", nullpointerexception is thrown out.",0
[misc] text / java editors hang in 3.3rc4 / linux-gtk2 build,0
"if i try to open any txt or java files, the editor tab launches (showing ""java editor"" or ""text editor""), but then hangs and does nothing, and i have to close eclipse.",0
"during the shutdown process, i receive a dialog that says nullpointerexception, but i cannot expand the dialog (the ""details"" button does not do anything), and it is impossible to close the dialog, so i must force-kill the process.",0
"quick fix ""assign parameter to new field"" does not appear with commented type",0
"quick fix ""assign parameter to new field"" works correctly for ""integer"", butdoes not appear for ""list"".",0
"for character array element i open change primitive value dialog and try to change current value to \t or \n. dialog does not enable ok button either i input \t, or 0x09 or \\u009 or press tabulation key.",0
[search] f3 cannot find synthetic constructor_,0
clicking this entry in the outline view does not jump to the constructor_ in the editor.,0
the mapping of class file to source is not handling the synthetic addition of the enclosing class by the compiler.,0
this breaks any kind of navigation to the corresponding constructor_ in the source attachment.,0
"the original exception has gone away, but i am now seeing the following in itsplace:",0
nullpointerexception with around advice on field-set,0
i met nullpointerexception when weaving.,0
manifest editor cannot locate plug-ins from development workspace,0
i ran a runtime workbench to test out my extension point and was not able to click on the class attribute to launch the new java class wizard.,0
when creating a sample plug-in to attach to this bug report that demonstrates the problem i noticed that with a plug-in in my development workspace that does not exist in the plugins dirthe manifest editor in my runtime workspace could not locate my test plug-in.,0
the editor cannot locate it.,0
manually adding testextpoint to the required bundles list causes an error.,0
1. not enough vertical spacing between rows,0
2. combo box is not wide enough.,0
"4. if you enter a location in the combo box, check the top checkbox and then uncheck it, you lose the location you had entered.",0
code assist fails in the following (self-contained) class (see comments for line of error),0
[project] missing overrides ignored,0
"o.e.ocl specifies ignoring missing atoverride, and so numerous override hazards are undiagnosed in the recent patch for lpg2.",0
isourcerange implementation does not implements value equals,0
isource range internal implementation does not implement equals and hashcode asa value object.,0
tigerstripe.xml goes dirty when i open plugin settings tab,0
tigerstripe.xml goes dirty when i open plugin settings tab.,0
"- when it is done retrieving the project you get a ""error has occurred"" dialog, and the soon-to-be-attached exception",0
ajdoc produces incorrect warning for package accessed aspects,0
"generating ajdoc through eclipse (ajdt 1.3.0.20051206092602, aspectj 1.5.0.20051206103951) generate incorrect warning for the logmain aspect:",0
instant call recommender does not update its recommendations,0
using code completion without saving shows the same recommendations (cached).,0
java type name not updated after refactor->rename,0
"after the refactor, the new class name does not appear in the open type dialog.",0
"the old name still appears, and displays an error if i try to open it.",0
"in the class above, references to this class being renamed were not repaired.",0
extension point reference matches open new editor each time,0
it should reactivate any matching editor instead of opening a new one.,0
"but on my machine, it prints ""default"" 22 times & 19918 times.",0
"while the operation is running, a dialog titled ""progress information"" is opened.",0
"this dialog has the useless caption ""operation in progress..."".",0
[launching] jars from ${user.home}/.ant/lib not added to ant classpath,0
but those jars are notloaded into ant when i run it from within eclipse.,0
"[contributions] ordering: team menus (compare, replace, team) not consistently ordered",0
the team menus in the context menu are not consistently ordered.,0
"on compilation units, the order is:",0
"team, compare with, replace with, restore from local history...",0
"on types, the order is:",0
"compare with, replace with, restore from local history..., team",0
[min/max] toolbar hidden unexpected when welcom page from maximize to minimize,0
"when welcome view maximized, it hides the toolbar.then minimize the welcome view, the toolbar is hidden unexpected.if do not minimize but restore, the toolbar does not be hidden.",0
"other views do not hide the toolbar when t maximized, and have not this bug.",0
[dnd] [rcp] unable to perform drop_link operations in the editor area,0
it would seem that the droptarget object being instantiated automatically by the,0
"rcp is being initialized with the style 'dnd.drop_default | dnd.drop_copy', thus all drop_link operations are disallowed.",0
mereg case where incoming folder addition appears as outgoing deletion,0
the directory shows up as an outgoing deletion because the directory is in the,0
base and remote but not the local.,0
I am getting this error right after startparallelcounting finishes :,0
nullpointerexception while using mixedgradient with sgd algorithm,0
but i will get an nullpointerexception randomly if i set the alpha larger than 0.,0
many files in the project do not carry the standard license header.,0
distributedrowmatrix hadoop jobs ignore configuration set via setconf(),0
i am using the distributed lanczos solver which uses the distributedrowmatrix class for it is internal calculation.,0
"in our environment, i need to set some configuration properties (specifically hadoop.job.ugi & hadoop.queue.name), which are when set via the setconf() method on distributedlanczossolver.",0
"these are correctly passed to distributedrowmatrix via its setconf() method, but are not passed into the hadoop jobconfs created by the various static routines in matrixmultiplicationjob, timessquaredjob, and transposejob.",0
streamingkmeansreducer throws nullpointerexception when reduce_streaming_kmeans is set to true,0
when reduce_streaming_kmeans option is set to true (-rskm) the reducer fails with nullpointerexception.,0
there is a > in the test for the correct index where there should be a >=,0
bayes classifier fails on data other than training data,0
the bayes classifier throws an exception when tested with different data than the training data.,0
not all coocurrences provided to similarityreducer,0
"while doing some tests with the recommenderjob, and more specifically the rowsimilarityjob, i noticed that in some cases not all cooccurences are used in the similarity calculations ( done in the similarityreducer class ).",0
"a rowpair object with (rowa=1,rowb=2) is not considered the same as (rowa=2,rowb=1).",0
this causes problems as coocurencesmapper sometimes emits rowpairs in the first form and sometimes in the second form thus separating the cooccurences.,0
"if I am right, this is due to the fact that ordering of the weightedcoocurrencearray for one column is not guaranteed to be the same as for another column.",0
apparently toolrunner does not allow the --mapred option.,0
"the validation is not very foolproof, so there is a resulting silent failure in highdfwordsprunertest.",0
tostring() method of sequentialaccessparsevector has excess comma at the end,0
"unfortunately, that patch introduced new bug: output of the tostring() method had been changed - extra comma added at the end of the string",0
"example: consider following sparse vector{code:java}vector v = new sequentialaccessparsevector(capacity);v.set(1, 0.1);v.set(3, 0.3);{code}in 0.7 v.tostring() returns following string:{code:java}{1:0.1,3:0.3}{code}but in 0.8 it returns{code:java}{1:0.1,3:0.3,}{code}as you can see, there is extra comma at the end of the string.",0
some of generated patterns have support higher than in reality,0
the returned support is slightly higher than the true one.,0
"test is using data (retail) found here: ://fimi.ua.ac.be/data/the pattern (36, 39, 41) occurs in the transactions 572 times (this is also calculated in test), but the fpgrowth returns pattern (36, 39, 41) with support 573.",0
seqdirectory -filter argument silently ignored when run as mr,0
"running ""seqdirectory"" (sequence files from input directory) from the command line and specifying a custom filter using the -filter parameter, the argument is ignored and the default ""prefixadditionfilter"" is used on the input.",0
"when the same command is run with ""-xm sequential"", the filter is found and works as expected.",0
this makes dummyrecordwriter fail for testing the mapreduce jobs that reuse the writables.,0
from time to time this test fails with following in build log:,0
"here is a bit more of build log output, which also shows other tests were running in parallel with this one:",0
"given a feature vector for which minhash signature is desired, each feature id (an integer) is converted to a byte array through a series of bit shift operations.",0
current implementation of these operations does not mask the bits being shifted resulting in sign bit being shifted.,0
"kmeansclusterer does not use distancethreshold parameter in testconvergence(iterable<cluster> clusters, double distancethreshold) method",0
while running kmeansclusterer#runkmeansiteration sequentially i noticed that the distancethreshold parameter is not used.,0
the convergencedelta field is used instead.,0
"however, it is initialized at 0 and only set when creating a kmeansclusterer with a configuration object, which is only used in a mapreduce setting.",0
when enabling randomised testing for all modules i found a few tests became unstable or even fail deterministically due to lingering threads.,0
category names with spaces cause nullpointerexception in confusionmatrix when testing classifier,0
"if you try to perform classification using categories with spaces in their names then the classifier will happily train and create a model for you, but when you go to test the model you get:",0
the current quartile estimation of the onlinesummarizer fails for highly skewed distributions and cannot really be extended to provide other quantiles.,0
accidental use of commons-math will not work with next hadoop 2 release,0
so this will no longer compile against the latest hadoop.,0
"i believe it will also not actually run again the latest hadoop, even if one were to use a version compiled versus older hadoop 2, since the class that uses it is used in the context of writables -- that is, outside the client environment that might happen to have packaged commons-math -- and so would fail on the cluster.",0
"here, it is known that the actual issue is that the parameter must be zero (or negative), not just that it is ""incorrect"", and a (trivial) change to the error message might save some folks some time... especially newbies like myself.",0
streamingkmeansthread throws illegalargumentexception when reduce_streaming_kmeans is set to true,0
"running streamingkmeans clustering with reduce_streaming_kmeans = true and when no estimateddistancecutoff is specified, throws the following error",0
regression: clustered points should be weightedpropertyvectorwritable not weightedvectorwritable,0
>> it appears that in kmeans the clusteredpoints are now written as weightedvectorwritable where in mout 0.6 t were weightedpropertyvectorwritable?,0
this means that the distance from the centroid is no longer stored here?,0
clusteredpoints do not contain a vector id,0
"when clustering non-named vectors there are no vector ids in clusteredpoints so the other values there, cluster id, vector values, distance-squared, pdf, cannot be tied to any known vector.",0
tastehadooputils.idtoindex can return an int that has size integer.max_value,0
the job fails because of an indexexception in touservectorsreducer.,0
"for some id (i do not know what value), the result returned is integer.max_value.",0
this cannot be set in the uservector because the cardinality of that is also integer.max_value and it throws an exception.,0
"so, the issue is that values from 0 to int_max are returned by idtoindex but the vector only has 0 to int_max - 1 possible entries.",0
"in some cases, building a random forest with a dataset that contains many numerical attributes, the defaulttreebuilder enters in an infinite recursion and throws a stackoverflowerror.",0
clusterdumper/loadtermdictionary crashes when highest index in (sparse) dictionary vector is larger than dictionary vector size?,0
"the kmeans ran fine and generate sensible looking results, but when i triedto run clusterdumper i got the following error:",0
"it worked fine when i reduced the hash size to be <= than the total numberof features, but this is not desirable in general (for me) since i don'tknow the number of features before i run the job (and if i guess too highthen clusterdumper crashes)",0
arff loader can misparse string data as double,0
"for a specific random seed, the following exception is thrown:",0
locktable api link in the documentation is broken,0
i happened to notice that some of the links in the documentation are broken.,0
"for example, on ://db.apache.org/derby/docs/10.9/devguide/cdevconcepts50894.htmlthe link to locktable api documentation is broken.",0
"there are also broken links to the documentation in the wiki, but that is not something we track with jira issues, i think.",0
"for example, on  ://wiki.apache.org/db-derby/lockdebugging there are broken links to the locktable api documentation, as well as to the syscs_diag table documentation.",0
"select from view with ""upper"" and ""in"" list throws a classcastexception",0
"#4 failed with ""org.apache.derby.impl.sql.compile.simplestringoperatornode incompatible with org.apache.derby.impl.sql.compile.columnreference: java.lang.classcastexception""",0
"if the view is created as ""create myview (name) as select t1.name from mytbl1 t1"", the query worked fine.",0
testpositionagressive(org.apache.derbytesting.functiontests.tests.jdbcapi.blobclob4blobtest)j fails with : 'the handle is invalid.: java.io.ioexception'.,0
"but with this fix, the existing shutdown command which does not use username and password stopped working from client with derby-2109 changes against a network server without derby-2109 changes.",0
"however, the checks let some unsupported expressions through and produce strange results.",0
"and the next example should probably have raised a syntax error too, instead of a nullpointerexception:",0
databasepropertytestsetup cannot change static properties in encrypted databases,0
databasepropertytestsetup needs to reboot the database in order to set static properties.,0
"in tests with encrypted databases, the database cannot be rebooted because the boot password is only known inside the setup() method of the decorator created by decorator.encrypteddatabase().",0
"one of the problems that results from this, is that blobclob4blob test cannot reduce the lock timeout for the encrypted variant of the test.",0
"since there are four test cases that wait for a lock timeout, the test takes almost four minutes longer than it would have if the lock timeout had been reduced.",0
"on windows, cascade of errors after failed test automaticindexstatisticstest",0
restriction.tosql() does not escape special characters,0
"org.apache.derby.vti.restriction.tosql() adds double quotes around column names, but it does not escape the special characters (like double quotes) in the column names, so the returned string may not be valid sql.",0
"if you set a login timeout using the drivermanager, derby ignores the setting.",0
trigger plan does not recompile with upgrade from 10.5.3.0 to 10.6.1.0 causing  java.lang.nosuchmethoderror,0
trigger plan does not recompile on upgrade from 10.5.3.0 to 10.6.1.0  causing the following exception  the first time the trigger is fired after upgrade.,0
missing method exception raised when using clobs with territory based collation,0
"when using territory-based collation with clobs, derby raises an error trying to invoke a missing method.",0
-- fails with a java.lang.nosuchmethoderror exception,0
embedded driver does not work with jbosscache,0
when trying to use jbosscache (version 3.2.5) and an embedded derby driver the following exception is thrown when jbosscache tries to persist information to the database,0
it works fine using clientdriver.,0
the upgrade test fails when run with 10.8.3.,0
different byte to boolean conversion on embedded and client,0
"the following code prints ""true"" with the embedded driver and ""false"" with the client driver:",0
"if setbyte() is replaced with setint(), t both print ""true"".",0
assert failure when inserting null into indexed column with territory-based collation,0
test lang/wisconsin gives garbage output on zos.,0
tmp file shows non-native characters.,0
"however, this is most likely a test/test harness specific problem, for if one executes the simple statistics gathering commands through ij, there is no problem.",0
note that other tests do produce readable (native) output.,0
"the following code is executed, but the results are not used:			collectnodesvisitor visitor = new collectnodesvisitor(columnreference.class);			stmtnode.accept(visitor);			vector refs = visitor.getlist();  <--- never used",0
"statementpoolingtest.testpoolingenabledbycheckingimplementationdetails() assumes that the client-side statement cache will have been primed by a previous test case, testcacheoverflow().",0
"if testpoolingenabledbycheckingimplementationdetails() is the first test case to run, then it fails with this error:",0
import fails if column names contain double quotes,0
"if the target table for an import operation contains columns with double quotes in their names, the import will fail with a syntax error.",0
where condition getting pushed into sub-query with fetch,0
"derby pushes query conditions down into subqueries with fetch limits, thus creating wrong results.",0
"the first query correctly returns the rows (colombian,5), (colombian_decaf,20).",0
"the second query (which filters the result of the first one) returns (colombian,5), (french_roast,5).",0
it shows up because (supposedly) the filter condition has been evaluated before the fetch limit.,0
"there are ""public static void main()"" in both localizeddisplayscripttest and localizedattributescripttest.",0
"obviously, the two medthods have wrong signature, t do not have ""string[] args"".",0
there are still couple more tests that change the lock time out during the test run but do not restore it to the default at the end of the test.,0
testisvalidimplemented fails for networkserver in some slow running machines/configurations,0
the following test has been seen to fail as below  in some runs where the machine is under heavy load  and slow running options are specified and the isvalid() call takes more than a second to return.,0
order by a cast expression gives npe,0
the following gives a npe:,0
"via a union query, it is possible to implicitly cast non-boolean types to boolean today.",0
"these implicit casts do not obey the sql standard rules defined in part 2, section 6.12 (<cast specification>).",0
the following query shows how you can implicitly cast a non-boolean data type to boolean today:,0
broken logic for avoiding testing across midnight in timestamparithtest,0
"2 if the current time is after 23:58 and before 23:59, the code sleeps until 23:59, the test will wait until 23:59 before it starts, making it even more likely that it will cross midnight while running.",0
"3 the code is executed after the calendar object has been initialized, so if this code is ever triggered and waits until after midnight, the today field is guaranteed to be yesterday when the test starts executing.",0
validation of shared plans hurts scalability,0
"to investigate whether there was anything in the sql execution layer that prevented scaling on a multi-cpu machine, i wrote a multi-threaded test which continuously executed ""values 1"" using a preparedstatement. i ran the test on a machine with 8 cpus and expected the throughput to be proportional to the number of concurrent clients up to 8 clients (the same as the number of cpus). however, the throughput only had a small increase from 1 to 2 clients, and adding more clients did not increase the throughput. looking at the test in a profiler, it seems like the threads are spending a lot of time waiting to enter synchronization blocks in genericpreparedstatement.uptodate() and baseactivation.checkstatementvalidity() (both of which are synchronized on the a genericpreparedstatement object).",0
"when i made that change, the test scaled more or less perfectly up to 8 concurrent threads.",0
closedobjecttest fails on the 10.9 branch when running on java 8,0
the problem appears when the build does not use the java 1.4 libraries.,0
"the compiled byte-code will therefore use those java 5 constructors, and the code will fail at run-time if ever executed on a java 1.4 jvm.",0
you will see two errors of this kind:,0
file handle is leaked when a slave replication is shutdown with failover=true,0
"however, during the failover=true shutdown on the slave, the log file  "".../name/log/log1.",0
"dat"" is still open.",0
"because of this open file, at least on windows, it is impossible to move the database file out of the way, and to install a fresh copy from the master.",0
100's of errors in nightly test run on weme after jacoco property/priviledges checkin,0
"100's of errors in nightly test, all seem to be a null pointer while processing policy files during setup.",0
the only change being tested in this run was,0
data truncation error with xplain-functionality enabled,0
when running a modified version of lang.orderbyandsortavoidance i get the following error:,0
sequences do not work in insert/select,0
"using sequence in select works fine whereas the same select query used in insert/select results in ""the statement references the following sequence more than once"" error.",0
this happens even though the select in question returns exactly 1 row of data.,0
store.servicepropertiesfiletest fails on z/os with two failures below.,0
intermittent test failure in test_05_clobnegative when running full largedata._suite; loblimitstestjava.sql.sqlexception: table/view 'blobtbl' already exists in schema 'app'.,0
I have seen the following failure when running the largedata suite:,0
"note, when this happens, the suite exits, so that instead of the expected 20 (or 21 on windows, see derby-5624 for reason for skipping on linux default installs with 1024 max open files) we only get 15 (or 16) tests run - if the test does not fail it goes on to run the last 5 fixtures again for network server.",0
race conditions in logicalconnection checking for a null physical connection,0
there are race conditions with checkfornullphysicalconnection calls in logicalconnection.,0
"checkfornullphysicalconnection is not synchronized and it checks for the member ""phsyicalconnection"" which can be cleared by ""nullphsyicalconnection"" (which is synchronized) and ""close"" (which is synchronized) and ""closewithoutrecyclingtopool"" (which is synchronized).",0
"because these methods are not synchronized, between the time ""checkfornullphysicalconnectoin"" returns and ""physicalconnection"" is used, the ""physicalconnection"" member could be set to null and then a npe occurs.",0
org.apache.derbytesting.functiontests.tests.store.classloaderboottest fails with  sealing violation: package org.apache.derby.iapi.services.sanity is sealed depending on classpath order,0
"depending on classpath order, i believe if derbyclient.jar is before derby.jar in the classpath classloaderboottest fails with a sealing violation.,",0
i saw these failures when running suites.all against revision 1070949 + the 1b patch attached to derby-642:,0
failover did not succeed in 2 min.: testreplication_local_3_p6_autocommit_ok,0
nullpointerexception in testboundaries with ibm jvm 1.6,0
"with the line skipping the testboundaries fixture of the internationalconnecttest commented out, i get the following stack when i run the test with ibm 1.6:",0
with the release candidate  10.8.2.1 - (1170221) i saw the following two failures on z/os in testconnectwrongsubprotoctestolwithoutsystemproperty,0
stringindexoutofboundsexception on syntax error (invalid commit),0
"but on 10.6.1, i get     [sql] executing commands",0
2 classnotfoundexception failures on trunk with ibm's weme6.2 since build 1433263,0
"since the build of 1433263 on trunk, we see the following test failures:",0
"place holder for converting subquery.sql to junit , which gives intermittent failures with derbyall",0
"timestamparithtest contains some error handling code that prevents the underlying error from being reported to the junit framework, and it may even terminate the jvm running the tests on some errors.",0
derby-4601 added a new message to derby.log during engine shutdown and it changed the database shutdown message. need to update docs with that information,0
derby-4601 added a new message to derby.log during engine shutdown and it changed the database shutdown message.,0
column rename looses 'identity' attribute.,0
renaming an identity column causes the column to loose its 'identity' attribute.,0
to compound this problem there is no way to restore the renamed column's identity attribute as the alter command does not let you set an identity attribute.,0
callablestatement#registeroutparameter on client lacks check of legal types.,0
"for the new overloads, for embedded this is checked inside util42#gettypeasint.",0
"the similar client method, utils42#gettypeasint does not do this checking.",0
classcastexception when calling boolean meta-data functions with 10.7 client against 10.6 server,0
i noticed that describe did not work when i tried to connect to a 10.6 server with ij/client driver at version 10.7.,0
getting npe when trying to set derby.language.logstatementtext property to true inside a junit suite.,0
this causes the large data suite to run into npe (npe can be seen in runall.out) as shown below.,0
"not sure what i am doing wrong while trying to set the property, which results in npe.",0
"in jdbcbasetestcase, the default connection is automatically rolled back and closed but connections opened with opendefaultconnection() can stay open and hold locks and affect other tests if the database can not be cleaned because locks are held.",0
suites.all no longer runs with weme 6.2,0
since revision 1454647 the suites.all no longer kicks off with weme 6.2.,0
the stack trace (which does not get copied to my apache location because the test does not finish) looks like this:,0
inconsistent code coverage shown for logicalpreparedstatement40,0
but in code coverage report methods such as setnclob show no coverage in logicalpreparedstatement40 class.,0
but in preparedstatement40 class all these methods are shown as covered.,0
but it is not shown in emma code coverage report.,0
basetestcase.execjavacmd() does not work with weme 6.2,0
"spawning a java process with basetestcase.execjavacmd() does not work with weme 6.2, i think because the boot classpath does not get passed.",0
execjavaprocess does pick up the j9 executable but does not pass on the other settings.,0
lang.errorcodetest will fail in chinese locale:,0
java.lang.nullpointerexception org.apache.derby.impl.store.raw.data.basedatafilefactory.stop() connecting to network server,0
i got a report of the exception below trying to connect to  database with absolute path and network server and the database name attribute.,0
"due to a design flaw in the statement cache, a deadlock can occur if a prepared statement becomes out-of-date.",0
1. a thread prepares and executes the query select mycolumn from mytable.,0
the prepared statement is stored in the statement cache (see org.apache.derby.impl.sql.genericstatement for this logic),0
"2. after some time, the prepared statement becomes invalid or out-of-date for some reason (see org.apache.derby.impl.sql.genericpreparedstatement)",0
3. thread 1 begins a transaction and executes lock table mytable in exclusive mode,0
4. thread 2 begins a transaction and executes select mycolumn from mytable.,0
the statement is in the statement cache but it is out-of-date.,0
the thread begins to recompile the statement.,0
"to compile the statement, the thread needs a shared lock on mytable.",0
thread 1 already has an exclusive lock on mytable.,0
5. thread 1 executes select mycolumn from mytable.,0
the statement is in the statement cache but it is being compiled.,0
thread 1 waits on the statement's monitor.,0
6. we have a deadlock.,0
"derby eventually detects a lock timeout, but the error message is not descriptive.",0
the stacks at the time of the deadlock are:,0
resultset#updatebigdecimal on a real column does not do underflow checking,0
"in contrast, resultset#updatebigdecimal on a float or double column gives the expected error on underflow.",0
in certain circumstances the result rowset is not sorting.,0
when i use  condition morefld2_.,0
mf_id in (5) the result is unsortable.,0
when i use  condition morefld2_.,0
"mf_id in (5,0) the result is sorting properly.",0
blobclob4blobtest.testpositionblob() fails with nullpointerexception,0
classloaderboottest fails if derbyclient.jar comes before derby.jar on the classpath,0
"if derbyclient.jar comes before derby.jar on the classpath, and the build is sane, the test fails.",0
"by using syscs_set_database_property, you can set the database version to a garbage string which prevents you from booting the database.",0
"when run across the network, dblook produces unusable ddl for varchar for bit data columns.",0
"in private correspondence, mani afschar yazdi reports that dblook omits the length specification for varchar for bit data columns when run across the network.",0
this produces the following ddl for the table:,0
a similar experiment using an embedded database produces usable ddl which includes a length specification for the varchar for bit data column.,0
altertabletest#testdropcolumn fails: drop view cannot be performed due to dependency,0
saw this when running suitesall on 10.8.2.2:,0
"prior to this, though, i saw this on the console, but no error/failure.",0
"some derby internal stored procedures and functions call drivermanager.getconnection(""jdbc:default:connection""); and this url can be recognized by another driver in the same classpath that is used for server side jdbc for another product.",0
for example the below occurred in networkserver when jcc was also loaded because the jcc type 2 driver is used for server side jdbc:,0
sending an empty string as table name to compress table procedure or empty string as index name to update statistics procedure makes the parser throw an exception.,0
"when empty string is passed for the index name to the update statistics procedure, it throws following exception(passing an empty string for table to compress table procedure also gives simiar exception).",0
the new stored procedure being created through derby-4115 for dropping the statistics also gave similar exception,0
expected result:no nullpointerexception thrown out,1
expected result:the reopen will not change the password in property binding,1
- note that when openning the quick fix wizard it should not be empty.,1
if yes then the behavior should be consistent irrespective of whether the user performs step 6 or not.,1
"ideally, i would prefer if this refactoring was disallowed in the main move wizard page itself.",1
[cs ui] decorators should be configurable on a per project basis.,1
ideally i could turn off decorators for this project but leave themon for the second which depends on the first and that i do have commitprivileges on.,1
or possibly a setting which lets eclipse know that a project is hooked up to areadonly repository and as such should not bother with outgoing decorators.,1
[presentationapi] standalone + movable stacks should remain standalone when dragged,1
expectation: editor should have refreshed instead,1
[j2ee facets] need better facet descriptions,1
i think we should not use the name of a facet as part of its definition unless we are unrolling an acronym (like ejb).,1
can we instead describe the facets in a way that uses the corresponding j2ee/web standards so that users new to wtp are not left guessing?,1
icodeassist#codeselect(..) on implicit methods should not return a java element,1
on implicit methods 'valueof(string)' and 'values()' of enum color should not return a java element.,1
null value should not be accepted for parameter in cascading parameter group,1
message pops up to warn user that null value is not allowed,1
expected:the class name bb should be highlighted in editor.,1
some example bundles should be re-versioned to get source reference headers generated.,1
javaattributewizard should not open with errors when passed an empty string,1
"using the log view as an example, double-clicking on column0 brings up the event dialog as it should.",1
"the tree should be in single-selection mode, as the (filtered) table already is.",1
tell users that something is happening when queries take a long time,1
it would be great if all the links on the page could be disabled (to prevent multiple queried bogging the db) and a message saying 'please wait' could be shown.,1
"this is an overkill, as a simple message dialog should be presented to the user saying no results have been found.",1
would not it be better to have this is two lists?,1
i would like to remove the listener when the node is being removed.,1
[reconciling] reconcile with errors should tolerate internal exceptions,1
it should be protected with a try/finally to ensure it does not remain active beyond reconciliation.,1
we should of course be looking in the upper bound when searching for a pointcut in a type variable...,1
when completing in enum case label 'r<|>' only enum constants should be offered.,1
expected: the deleted compilation unit is restored from head.,1
"the ""f"" or ""m_"" or ""c_"" prefixes should not be used in code maintained by the",1
"i would have figured that since the time stamp (should have) changed on the plugin.xml, that the osgi runtime should have re-read the plugin.xml file.",1
"the whole point of generics is to prevent ""unexpected"" classcastexceptions such as this (when there are no warnings or errors) and it is true for this sample as well: this should not compile.",1
[rcp][workbenchadvisor] allow workbench advisors to continue to run after the last window has closed.,1
our rcp application needs to continue to run after the last workbench window hasclosed.,1
only when a compare will be done it needs to be loaded and the adapter being registered.,1
we should use the core project	reference mechanism if possible.,1
but it should beoriginal: ://host/my%20path/parsed:   ://host/my%20path/,1
ltw within patterns should accept and for consistency,1
"expected an error message ""aspectjrt.jar required"".",1
"in any event, i need a way to get the navigationhistory to empty itself.",1
might want to turn off redraw until it is done.,1
[contributions] errors: objectactioncontributor should safeguard against misbehaving plugins,1
"the build job should not be triggered, since no resource has changed.",1
expect result:report should be previewed without any exception,1
use the progress monitor of the wizard,1
"if the problem is on the user's side, please change the error message to be more helpfull.",1
[editormgmt] should not select an item in the drop-down list by default,1
there should be no selection on this list.,1
